0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,4.52715,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,6.79905,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,
3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,
3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,
3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,
3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,3.68822,
